2313
"008","G","T",5,30,20,1
"008","T","T",5,50,70,1
"008","T","T",7,0,70,1
"008","T","T",8,10,70,1
"008","T","T",9,20,85,1
"008","T","T",10,45,55,1
"008","T","T",11,40,70,1
"008","T","T",12,50,85,1
"008","T","T",14,15,55,1
"008","T","T",15,10,70,1
"008","T","T",16,20,85,1
"008","T","T",17,45,55,1
"008","T","T",18,40,70,1
"008","T","T",19,50,70,1
"008","T","T",21,0,70,1
"008","T","T",22,10,80,1
"008","T","G",23,30,60,1
"008","G","T",5,50,20,2
"008","T","T",6,10,70,2
"008","T","T",7,20,70,2
"008","T","T",8,30,70,2
"008","T","T",9,40,85,2
"008","T","T",11,5,55,2
"008","T","T",12,0,70,2
"008","T","T",13,10,85,2
"008","T","T",14,35,55,2
"008","T","T",15,30,70,2
"008","T","T",16,40,85,2
"008","T","T",18,5,55,2
"008","T","T",19,0,15,2
"008","T","T",19,15,75,2
"008","T","T",20,30,70,2
"008","T","T",21,40,70,2
"008","T","T",22,50,70,2
"008","T","G",24,0,20,2
"008","G","T",5,40,60,3
"008","T","T",6,40,70,3
"008","T","T",7,50,70,3
"008","T","T",9,0,70,3
"008","T","T",10,10,70,3
"008","T","T",11,20,85,3
"008","T","T",12,45,55,3
"008","T","T",13,40,70,3
"008","T","T",14,50,70,3
"008","T","T",16,0,70,3
"008","T","T",17,10,70,3
"008","T","T",18,20,70,3
"008","T","G",19,30,20,3
"009","G","T",5,40,20,4
"009","T","T",6,0,70,4
"009","T","T",7,10,70,4
"009","T","T",8,20,70,4
"009","T","T",9,30,55,4
"009","T","T",10,25,85,4
"009","T","T",11,50,70,4
"009","T","T",13,0,55,4
"009","T","T",13,55,85,4
"009","T","T",15,20,70,4
"009","T","T",16,30,70,4
"009","T","T",17,40,55,4
"009","T","T",18,35,85,4
"009","T","T",20,0,70,4
"009","T","T",21,10,70,4
"009","T","T",22,20,70,4
"009","T","G",23,30,20,4
"009","G","T",5,35,50,5
"009","T","T",6,25,70,5
"009","T","T",7,35,70,5
"009","T","T",8,45,70,5
"009","T","T",9,55,70,5
"009","T","T",11,5,55,5
"009","T","T",12,0,85,5
"009","T","T",13,25,70,5
"009","T","T",14,35,70,5
"009","T","T",15,45,70,5
"009","T","T",16,55,70,5
"009","T","T",18,5,70,5
"009","T","G",19,15,20,5
"009","G","T",5,50,50,6
"009","T","T",6,40,70,6
"009","T","T",7,50,70,6
"009","T","T",9,0,55,6
"009","T","T",9,55,85,6
"009","T","T",11,20,70,6
"009","T","T",12,30,55,6
"009","T","T",13,25,85,6
"009","T","T",14,50,70,6
"009","T","T",16,0,70,6
"009","T","T",17,10,55,6
"009","T","T",18,5,85,6
"009","T","T",19,30,70,6
"009","T","T",20,40,70,6
"009","T","T",21,50,70,6
"009","T","G",23,0,60,6
"010","G","T",5,40,50,7
"010","T","T",6,30,60,7
"010","T","T",7,30,60,7
"010","T","T",8,30,50,7
"010","T","T",9,20,50,7
"010","T","T",10,10,60,7
"010","T","T",11,10,60,7
"010","T","T",12,10,60,7
"010","T","T",13,10,55,7
"010","T","T",14,5,50,7
"010","T","T",14,55,50,7
"010","T","T",15,45,55,7
"010","T","T",16,40,60,7
"010","T","T",17,40,60,7
"010","T","T",18,40,60,7
